g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0104236 -> noisy avg: 42.7933
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00156214 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00392212 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000905835 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00315833 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0037313 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00239635 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00339286 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000583502 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00221726 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000764637 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000981092 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 8.63823e-05 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00323336 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000530054 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00254604 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000746025 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00162579 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00176241 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00246451 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00300879 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0038427 -> noisy avg: 42.7791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00199503 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00191927 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00162396 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00815165 -> noisy avg: 42.791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000867094 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000358331 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000481116 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -5.65319e-06 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0073581 -> noisy avg: 42.7903
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0179732 -> noisy avg: 42.7649
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00196436 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000889495 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00171674 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00482318 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00110219 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000680456 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00811385 -> noisy avg: 42.791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00507103 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0205348 -> noisy avg: 42.7624
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00284162 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00440045 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00592826 -> noisy avg: 42.7888
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00539779 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00244944 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00185648 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0051301 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000629911 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000151798 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 4.56292e-05 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00876408 -> noisy avg: 42.7741
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000764713 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00411244 -> noisy avg: 42.7788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00205473 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000706344 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 5.82308e-05 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0012632 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00328727 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00114732 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -4.91343e-06 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00132124 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0031871 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00450757 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000670077 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00996466 -> noisy avg: 42.7729
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0015042 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00442064 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000954741 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00302256 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00386016 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000686351 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0103453 -> noisy avg: 42.7932
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000988096 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00171897 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00447841 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000773194 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00453914 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0104784 -> noisy avg: 42.7724
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00231848 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00205014 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00275778 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00340144 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00391372 -> noisy avg: 42.779
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00165944 -> noisy avg: 42.> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00172408 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000433071 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00391789 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00412973 -> noisy avg: 42.7788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00572773 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000448096 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0070138 -> noisy avg: 42.7899
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00514696 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00161217 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00227607 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00188704 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00274027 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00291434 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00125641 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00806286 -> noisy avg: 42.7748
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00419502 -> noisy avg: 42.7787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00114573 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00435642 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00113166 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00245435 -> noisy avg: 42.7854
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0022043 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00486503 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00164819 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00128313 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00515392 -> noisy avg: 42.7777
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00438024 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00576494 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00177768 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00300597 -> noisy avg: 42.7859
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00316673 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00735228 -> noisy avg: 42.7903
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0030721 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00370537 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00465777 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00277867 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000601937 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00722677 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000232478 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0113262 -> noisy avg: 42.7942
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00487691 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00355573 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00210835 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00137814 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00263353 -> noisy avg: 42.7803
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000475011 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00274092 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0109446 -> noisy avg: 42.772
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00230993 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00441578 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00603218 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00663136 -> noisy avg: 42.7895
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000647262 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00187093 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0172414 -> noisy avg: 42.7657
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00158643 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00722581 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00448452 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000621621 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.012063 -> noisy avg: 42.795
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00604401 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00603854 -> noisy avg: 42.7889
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00529293 -> noisy avg: 42.7776
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00194783 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00414153 -> noisy avg: 42.787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00484069 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 7.77373e-06 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00159757 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -7.75242e-05 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00821134 -> noisy avg: 42.7747
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00183237 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00149917 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00185564 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00303864 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00230095 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00467983 -> noisy avg: 42.7876
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00207158 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00795317 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -5.74204e-05 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00245045 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00935167 -> noisy avg: 42.7735
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00135427 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00659201 -> noisy avg: 42.7895
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00229153 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00142471 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00474802 -> noisy avg: 42.7876
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00240302 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00129256 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00274597 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0033771 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00961637 -> noisy avg: 42.7925
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00294896 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00444139 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00186225 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000197218 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00439782 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00367583 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000436805 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000514243 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00318399 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00967319 -> noisy avg: 42.7732
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000464838 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00374268 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00106846 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00618435 -> noisy avg: 42.7891
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00119981 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00372527 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00258551 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00342126 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00149927 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00358598 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00771452 -> noisy avg: 42.7752
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00542183 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000515602 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0032817 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00872533 -> noisy avg: 42.7742
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00437209 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00832173 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00319804 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000369084 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000778686 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0147147 -> noisy avg: 42.7682
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00268738 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000813627 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0039564 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00014011 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000462047 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00271256 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00036315 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00499594 -> noisy avg: 42.7879
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00175743 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000888806 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00137358 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000400042 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00226841 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000721141 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00359084 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000153902 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00683529 -> noisy avg: 42.7897
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000870585 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00171503 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00170022 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00483934 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.011632 -> noisy avg: 42.7713
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00139872 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00550472 -> noisy avg: 42.7774
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00209162 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000369018 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0114453 -> noisy avg: 42.7943
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00196712 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00301178 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00140468 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00368858 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00450628 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000154843 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00292174 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00298046 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -3.34758e-05 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00225193 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000527616 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00452384 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000703026 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00254963 -> noisy avg: 42.7854
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000764851 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000215391 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00315407 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00665831 -> noisy avg: 42.7896
